id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
33804,2.0, Graduate, No,2646656.0,14709685.0,18.0,441.0,1205034.0,5554401.0,12360314.0,12981501.0
33805,0.0, Not Graduate, Yes,2800590.0,13769388.0,15.0,814.0,3142047.0,4803418.0,5137312.0,5189751.0
33806,, Graduate, No,4773654.0,27921441.0,15.0,656.0,7729491.0,2765094.0,23916375.0,1556050.0
33807,0.0, Graduate, No,0.0,4717111.0,12.0,559.0,4211143.0,511339.0,0.0,7831499.0
33808,1.0, Not Graduate, No,5563758.0,4354037.0,16.0,406.0,3586908.0,1114313.0,15397357.0,3144552.0
33809,5.0, Graduate, Yes,3746357.0,6476252.0,12.0,916.0,0.0,9240149.0,17172871.0,0.0
33810,1.0, Not Graduate, Yes,10108332.0,17295968.0,16.0,769.0,0.0,529226.0,19001861.0,7024597.0
33811,0.0, Graduate, Yes,505372.0,14620644.0,,643.0,0.0,5718156.0,8099918.0,2722238.0
33812,1.0, Graduate, No,1112495.0,10897344.0,6.0,659.0,,1994961.0,,3231367.0
33813,5.0, Graduate, Yes,503863.0,7778330.0,,,1397899.0,6073791.0,11558650.0,7030991.0
33814,0.0, Not Graduate, Yes,9307057.0,7261995.0,10.0,566.0,18544240.0,4083256.0,9575730.0,0.0
33815,0.0,, No,7341206.0,17877200.0,11.0,834.0,2479765.0,6756889.0,8842983.0,637264.0
33816,4.0, Graduate, Yes,5986471.0,,14.0,390.0,1111809.0,294798.0,3277725.0,7767391.0
33817,0.0, Not Graduate, Yes,8940787.0,8745791.0,11.0,567.0,0.0,2157588.0,23043429.0,4853808.0
33818,2.0,, Yes,1483123.0,6593592.0,5.0,766.0,10151867.0,13414089.0,15360929.0,6681344.0
33819,1.0, Graduate, Yes,1328118.0,18285761.0,17.0,,1827097.0,5797592.0,5440645.0,
33820,4.0, Not Graduate, No,0.0,20637241.0,7.0,857.0,0.0,15075160.0,,6577187.0
33821,0.0, Graduate, No,2007217.0,7522670.0,16.0,500.0,3140428.0,5741356.0,0.0,0.0
33822,0.0, Not Graduate,,0.0,14218005.0,15.0,532.0,0.0,4246536.0,2525359.0,8157404.0
33823,0.0, Graduate, Yes,8454643.0,20089582.0,6.0,529.0,,,3560228.0,11038054.0
33824,2.0, Not Graduate, No,4687552.0,1106906.0,12.0,906.0,0.0,0.0,2757825.0,6208658.0
33825,5.0, Not Graduate,,8137790.0,14972321.0,6.0,860.0,5169346.0,4348480.0,31969917.0,900102.0
33826,2.0, Graduate, No,4611642.0,18739303.0,16.0,,2911534.0,4331262.0,13436892.0,3110815.0
33827,0.0, Graduate, Yes,,14455424.0,17.0,938.0,577008.0,0.0,30485701.0,7716095.0
33828,5.0, Not Graduate, No,8018753.0,25211698.0,9.0,480.0,944048.0,4043035.0,15544042.0,2483869.0
33829,,, No,10821185.0,28334795.0,19.0,667.0,0.0,10358417.0,32822844.0,7453250.0
33830,0.0, Graduate, Yes,2571532.0,,9.0,390.0,1738869.0,10777021.0,14732226.0,7006090.0
33831,1.0, Graduate, No,678018.0,,11.0,767.0,7857600.0,2311624.0,0.0,2295098.0
33832,4.0, Not Graduate, No,,26081501.0,13.0,847.0,161721.0,211614.0,6112339.0,3206902.0
33833,4.0, Graduate, No,3305427.0,12948827.0,15.0,764.0,1476320.0,867975.0,9354094.0,1690799.0
33834,0.0, Not Graduate, Yes,6325722.0,6298917.0,19.0,832.0,5884314.0,1693903.0,2443081.0,11174895.0
33835,4.0, Graduate, Yes,2550462.0,,9.0,477.0,49750.0,3457999.0,0.0,1569467.0
33836,4.0, Graduate, Yes,5089844.0,30312214.0,13.0,494.0,0.0,22475935.0,3145348.0,13970787.0
33837,4.0, Graduate, No,0.0,7909441.0,3.0,593.0,16790317.0,9036704.0,20708625.0,98519.0
33838,2.0, Graduate, Yes,832060.0,2321442.0,6.0,,,179962.0,3804873.0,11745926.0
33839,2.0, Graduate, Yes,7685212.0,8180820.0,16.0,278.0,2199654.0,2246023.0,0.0,6817521.0
33840,2.0, Not Graduate, No,7665127.0,,20.0,648.0,2343223.0,495449.0,2462338.0,1419726.0
33841,2.0, Not Graduate, No,1250115.0,0.0,1.0,748.0,0.0,3050697.0,13713644.0,9283988.0
33842,0.0, Graduate, Yes,2748592.0,9006226.0,,859.0,179972.0,8754329.0,24414644.0,6979445.0
33843,0.0, Graduate, Yes,4417183.0,10162024.0,5.0,973.0,0.0,8177817.0,10143345.0,690457.0
33844,2.0, Not Graduate, Yes,5330055.0,7384310.0,21.0,,3866594.0,10930378.0,17427571.0,
33845,2.0, Graduate, No,810836.0,14555731.0,2.0,848.0,1196929.0,7940803.0,18885978.0,
33846,5.0, Not Graduate,,6897937.0,10374526.0,5.0,627.0,2469093.0,9668440.0,4574621.0,879911.0
33847,4.0, Not Graduate, Yes,7693972.0,9700451.0,4.0,382.0,5161623.0,19033848.0,7424194.0,1980837.0
33848,1.0, Graduate,,7930857.0,6183998.0,19.0,479.0,1888960.0,2483255.0,,5568145.0
33849,2.0, Graduate, No,0.0,6804437.0,1.0,828.0,10133793.0,1486957.0,11020111.0,5343828.0
33850,0.0, Graduate,,529701.0,10145478.0,18.0,473.0,3966879.0,3320228.0,3876926.0,6077089.0
33851,0.0, Not Graduate, Yes,29386.0,1541149.0,16.0,806.0,,2163099.0,2130326.0,1382918.0
33852,0.0, Graduate,,4377285.0,0.0,11.0,673.0,2574745.0,6935824.0,25288237.0,3540544.0
33853,1.0,, No,4332004.0,,6.0,758.0,0.0,12071084.0,28664455.0,0.0
33854,4.0, Graduate, No,523192.0,22053497.0,11.0,824.0,0.0,4888901.0,21400182.0,2037173.0
33855,, Not Graduate, Yes,0.0,6538676.0,12.0,741.0,0.0,12775187.0,,7330538.0
33856,5.0,, Yes,0.0,11695995.0,11.0,,5038400.0,5612040.0,10761797.0,4212154.0
33857,2.0, Graduate, No,,35353068.0,16.0,907.0,2670817.0,,2186914.0,3699770.0
33858,1.0, Not Graduate, Yes,0.0,9545938.0,10.0,558.0,,7654390.0,13191958.0,4962605.0
33859,2.0, Graduate, No,0.0,7141636.0,0.0,839.0,9551119.0,15569005.0,6223778.0,3935476.0
33860,3.0, Graduate,,2574341.0,21505555.0,17.0,590.0,2738851.0,9483470.0,13676523.0,0.0
33861,1.0, Not Graduate, Yes,0.0,2719990.0,12.0,620.0,0.0,3735393.0,23073987.0,7331929.0
33862,3.0, Not Graduate, Yes,144445.0,,,477.0,,5436789.0,18709105.0,2530141.0
33863,1.0, Graduate, Yes,0.0,20186606.0,15.0,,6387713.0,11082030.0,9591130.0,9387699.0
33864,1.0, Not Graduate, Yes,8156032.0,29810213.0,,801.0,0.0,4581014.0,14290937.0,1584858.0
33865,2.0, Graduate, No,,2577025.0,21.0,818.0,1994602.0,4090213.0,53811.0,13959769.0
33866,2.0, Graduate, Yes,,1195282.0,8.0,816.0,8634307.0,1443394.0,16898309.0,6060979.0
33867,4.0, Graduate, Yes,2288644.0,,11.0,399.0,0.0,2286530.0,8731245.0,7762830.0
33868,5.0, Not Graduate, Yes,1181207.0,10642539.0,5.0,433.0,0.0,16308662.0,0.0,961753.0
33869,3.0, Graduate, No,901533.0,22111594.0,16.0,642.0,0.0,5301148.0,26295830.0,2163601.0
33870,2.0, Graduate, Yes,3552634.0,13053175.0,18.0,726.0,4597237.0,11735619.0,4162538.0,2401521.0
33871,0.0, Graduate, Yes,4703617.0,5631408.0,6.0,428.0,2776683.0,4679388.0,,2097575.0
33872,2.0, Not Graduate, No,5815656.0,19917717.0,15.0,806.0,,5998568.0,,6714026.0
33873,2.0, Graduate, Yes,4449451.0,11304494.0,15.0,880.0,0.0,1753987.0,2206848.0,4946851.0
33874,3.0, Not Graduate,,4526903.0,41881593.0,14.0,803.0,,2419394.0,0.0,11157373.0
33875,2.0, Graduate, Yes,4196829.0,3224112.0,,641.0,2807481.0,2526591.0,6258811.0,
33876,2.0, Not Graduate, Yes,4652012.0,,12.0,,207695.0,4677392.0,4324294.0,3581171.0
33877,2.0, Not Graduate, Yes,,20105594.0,12.0,657.0,13836249.0,4753764.0,22547544.0,1302273.0
33878,0.0, Graduate, Yes,1173026.0,19104669.0,3.0,736.0,3308463.0,13824284.0,2078341.0,7464195.0
33879,2.0, Graduate, Yes,1372602.0,17804448.0,19.0,561.0,6310087.0,2933506.0,0.0,6319582.0
33880,1.0, Graduate, Yes,5972558.0,1247601.0,14.0,625.0,0.0,1082338.0,3658035.0,5508374.0
33881,0.0, Not Graduate, Yes,4284735.0,11719189.0,6.0,865.0,,0.0,13613878.0,5327327.0
33882,2.0, Graduate, No,6877042.0,12511363.0,,422.0,9763585.0,4023611.0,1171823.0,1332023.0
33883,4.0, Not Graduate, Yes,1399183.0,,15.0,485.0,9761536.0,8622539.0,8733294.0,6440325.0
33884,4.0, Not Graduate, Yes,4562643.0,14308933.0,11.0,587.0,7930658.0,3428902.0,27121450.0,3986815.0
33885,4.0, Not Graduate, Yes,1690704.0,26545641.0,4.0,454.0,1411668.0,1551112.0,3726954.0,10295745.0
33886,4.0, Not Graduate, Yes,1167840.0,4170490.0,11.0,696.0,2748265.0,5526744.0,20365702.0,2596023.0
33887,0.0, Graduate, No,7847119.0,28970517.0,15.0,978.0,0.0,3232691.0,8959890.0,2064975.0
33888,2.0, Graduate, No,666324.0,12715485.0,13.0,577.0,3071488.0,21757486.0,,4052474.0
33889,4.0, Graduate, No,2851937.0,17453730.0,15.0,570.0,0.0,1615888.0,10540469.0,7879896.0
33890,, Graduate, No,7603996.0,,9.0,726.0,11718883.0,17672731.0,7983619.0,1142993.0
33891,0.0, Graduate, Yes,5100750.0,25392578.0,1.0,749.0,16782897.0,4083927.0,13153849.0,600868.0
33892,2.0,, Yes,3484915.0,4097864.0,8.0,434.0,0.0,,1723636.0,
33893,2.0, Not Graduate, No,4646356.0,24580034.0,,,0.0,1695790.0,1171470.0,4639523.0
33894,2.0,, Yes,1031873.0,9169007.0,15.0,633.0,587339.0,9103674.0,2298149.0,4202952.0
33895,2.0, Graduate, Yes,3968553.0,19510830.0,12.0,744.0,3841978.0,5037276.0,8259211.0,2476371.0
33896,5.0, Graduate, Yes,6382544.0,5689626.0,2.0,713.0,669408.0,325276.0,4528232.0,11839975.0
33897,2.0, Graduate, No,785501.0,0.0,19.0,597.0,8927151.0,0.0,,4436671.0
33898,2.0, Graduate, Yes,7107.0,4056576.0,15.0,701.0,13842590.0,0.0,,2656318.0
33899,2.0, Not Graduate, Yes,3140834.0,19386832.0,15.0,328.0,4875992.0,6512030.0,2400748.0,3532474.0
33900,4.0, Graduate, Yes,4347845.0,7123220.0,15.0,528.0,115928.0,294378.0,2668283.0,6071942.0
33901,0.0, Graduate, No,4125653.0,8895796.0,12.0,639.0,0.0,4488047.0,,6150769.0
33902,2.0, Graduate, Yes,1031263.0,,19.0,774.0,2450000.0,2840829.0,14753346.0,4978240.0
33903,0.0, Not Graduate, Yes,7390679.0,16014591.0,6.0,,3306026.0,1635781.0,7516680.0,290554.0
33904,2.0, Graduate, No,1966898.0,11744400.0,12.0,878.0,0.0,1265999.0,7988692.0,865823.0
33905,, Graduate, No,7656189.0,27048266.0,18.0,472.0,2043516.0,10564261.0,5196312.0,424471.0
33906,2.0, Graduate, No,1498449.0,,14.0,780.0,0.0,,4260723.0,6000558.0
33907,, Not Graduate, Yes,5019927.0,33017259.0,1.0,930.0,2084538.0,11334978.0,9513845.0,0.0
33908,2.0, Not Graduate, No,7686472.0,4157360.0,11.0,492.0,0.0,16448549.0,12408266.0,
33909,1.0, Not Graduate,,7238668.0,6872842.0,,797.0,4599873.0,4329517.0,29309083.0,7249689.0
33910,2.0, Not Graduate, Yes,5239325.0,17441824.0,7.0,920.0,6482636.0,10754470.0,15747207.0,2810567.0
33911,2.0, Not Graduate, No,0.0,17615272.0,15.0,810.0,0.0,1881734.0,9840851.0,7506915.0
33912,0.0, Not Graduate, Yes,7464456.0,16385977.0,13.0,876.0,4908219.0,2780584.0,22844981.0,1080007.0
33913,0.0, Graduate,,5924425.0,17915578.0,13.0,529.0,3559741.0,13315758.0,22553517.0,10027758.0
33914,1.0, Graduate, Yes,356191.0,,7.0,679.0,935681.0,3141639.0,17786397.0,7293670.0
33915,0.0, Not Graduate, Yes,0.0,20776280.0,11.0,467.0,2374809.0,18807986.0,7941206.0,5058066.0
33916,5.0, Graduate, Yes,5361833.0,4073651.0,13.0,688.0,7270398.0,10695490.0,17761476.0,2937559.0
33917,2.0,, Yes,8943946.0,16830598.0,19.0,,20190357.0,8451116.0,,4888607.0
33918,4.0, Graduate, No,5664806.0,17972062.0,17.0,770.0,119640.0,8272392.0,2122953.0,5992780.0
33919,0.0, Graduate, No,2013708.0,0.0,5.0,755.0,0.0,1564755.0,15685163.0,3867941.0
33920,4.0, Not Graduate, Yes,5607.0,,13.0,779.0,0.0,0.0,1866574.0,2634546.0
33921,2.0, Not Graduate, Yes,1919043.0,,14.0,925.0,4739659.0,4192700.0,17778463.0,1070402.0
33922,4.0, Not Graduate, Yes,0.0,29174636.0,12.0,,0.0,6255298.0,22112293.0,4291803.0
33923,2.0, Not Graduate, No,0.0,18826834.0,15.0,460.0,0.0,7175700.0,11956454.0,11272321.0
33924,4.0, Not Graduate, No,0.0,6650931.0,13.0,,0.0,2893558.0,19443461.0,11777647.0
33925,2.0, Not Graduate, No,7471038.0,1039123.0,18.0,358.0,5472898.0,3234065.0,4296422.0,1814919.0
33926,0.0, Graduate,,8321306.0,,16.0,851.0,9289128.0,0.0,17407404.0,1169595.0
33927,0.0, Graduate, Yes,3163418.0,7600466.0,10.0,492.0,7464014.0,7313956.0,0.0,5388914.0
33928,3.0, Not Graduate, Yes,7421412.0,20283072.0,6.0,753.0,3514577.0,6795930.0,29893717.0,0.0
33929,2.0, Not Graduate, Yes,6810204.0,10291104.0,,936.0,1414874.0,10194994.0,12759458.0,6641372.0
33930,0.0, Graduate,,,14812120.0,18.0,390.0,0.0,18042646.0,22008250.0,2091458.0
33931,2.0, Not Graduate, No,3837344.0,,,897.0,0.0,2157347.0,21087083.0,8033482.0
33932,0.0, Graduate,,6474488.0,10827603.0,16.0,480.0,10314855.0,15945668.0,15047686.0,3393041.0
33933,2.0, Not Graduate, No,3281846.0,,7.0,518.0,1978210.0,3713895.0,3359917.0,4441710.0
33934,1.0, Graduate, Yes,6645669.0,20364638.0,21.0,894.0,,6431465.0,27872951.0,6307282.0
33935,0.0, Not Graduate, Yes,1032273.0,13797542.0,16.0,,12000254.0,2494349.0,7075000.0,435305.0
33936,, Graduate, No,4693910.0,1652768.0,10.0,886.0,10191234.0,410878.0,0.0,3251143.0
33937,2.0, Graduate, No,1633040.0,6178961.0,10.0,859.0,,2951927.0,6284550.0,0.0
33938,2.0,, No,4705682.0,4951066.0,13.0,667.0,2509713.0,6561112.0,6094424.0,1001834.0
33939,0.0, Not Graduate, Yes,7273795.0,3628112.0,6.0,931.0,8308998.0,931845.0,4479066.0,5650555.0
33940,1.0, Not Graduate, No,0.0,20500387.0,12.0,573.0,22328442.0,21398.0,11470237.0,6631690.0
33941,2.0, Graduate, Yes,2535076.0,4351970.0,13.0,586.0,955599.0,13684383.0,0.0,4224830.0
33942,2.0, Not Graduate, No,858901.0,9397601.0,15.0,838.0,0.0,11814635.0,5951193.0,5529572.0
33943,3.0, Not Graduate, No,4070473.0,7215178.0,9.0,620.0,0.0,10952852.0,12161523.0,7912675.0
33944,1.0, Graduate, Yes,2794301.0,20891169.0,15.0,371.0,324533.0,0.0,5076125.0,1611380.0
33945,2.0, Not Graduate, Yes,0.0,,16.0,851.0,3239535.0,,14874444.0,7224981.0
33946,, Not Graduate, No,9096504.0,,15.0,710.0,0.0,9796445.0,10096124.0,9265323.0
33947,2.0, Graduate, No,9641446.0,11235361.0,19.0,900.0,0.0,2574370.0,22088369.0,
33948,2.0, Graduate, No,8080378.0,,15.0,531.0,5213883.0,7688344.0,0.0,105563.0
33949,2.0, Not Graduate, No,2777574.0,,3.0,820.0,19506839.0,7657009.0,0.0,0.0
33950,4.0, Not Graduate, No,6733596.0,10238630.0,9.0,479.0,2089115.0,7379213.0,85141.0,4296975.0
33951,4.0, Graduate, No,6094302.0,9919581.0,,917.0,0.0,5272049.0,13127097.0,2588989.0
33952,0.0, Graduate,,0.0,20314036.0,18.0,889.0,14873164.0,4409216.0,20072876.0,4697295.0
33953,0.0, Not Graduate, Yes,3687299.0,0.0,11.0,870.0,8810316.0,4183359.0,1111948.0,1749970.0
33954,2.0, Graduate, No,2633445.0,0.0,20.0,645.0,0.0,20404442.0,68448.0,5191336.0
33955,5.0, Graduate, Yes,0.0,6808002.0,14.0,827.0,231671.0,1739649.0,10518884.0,6228754.0
33956,0.0, Graduate, Yes,6557263.0,33737521.0,9.0,641.0,2778638.0,4611609.0,4649414.0,4912526.0
33957,4.0, Not Graduate, No,0.0,6233742.0,7.0,497.0,2688290.0,,13614765.0,5043371.0
33958,2.0, Not Graduate, Yes,4975829.0,16209709.0,1.0,577.0,4304207.0,11645228.0,8669010.0,10882291.0
33959,2.0, Graduate, No,0.0,10853516.0,13.0,902.0,,778770.0,24881450.0,4192347.0
33960,0.0, Graduate, No,,5198785.0,16.0,,219520.0,,15479175.0,8669305.0
33961,0.0, Not Graduate, Yes,5773895.0,11348112.0,10.0,541.0,0.0,989830.0,11307335.0,5433789.0
33962,0.0, Not Graduate, Yes,2523270.0,6505649.0,4.0,518.0,294262.0,1548010.0,11423054.0,3669432.0
33963,2.0, Not Graduate, Yes,1462288.0,2252522.0,15.0,546.0,,407945.0,14119441.0,8131969.0
33964,2.0,, Yes,232964.0,10307686.0,15.0,683.0,1579248.0,3771027.0,2083410.0,5073125.0
33965,0.0, Not Graduate, No,,9024796.0,12.0,769.0,0.0,,16820986.0,9050172.0
33966,2.0, Not Graduate, Yes,5927223.0,5559629.0,13.0,638.0,,7367464.0,24712371.0,6129457.0
33967,0.0, Not Graduate, No,997656.0,4825008.0,15.0,722.0,2855326.0,2674596.0,0.0,590746.0
33968,, Not Graduate,,8039294.0,48328.0,19.0,908.0,0.0,3038900.0,9933928.0,1758178.0
33969,4.0, Graduate, Yes,0.0,8632373.0,18.0,657.0,5588769.0,1447165.0,28870963.0,13618909.0
33970,4.0,, Yes,,39684678.0,15.0,651.0,3774555.0,7592729.0,5345752.0,2491894.0
33971,5.0, Graduate, Yes,6089556.0,,1.0,600.0,7816344.0,172758.0,25056921.0,9678652.0
33972,0.0, Graduate, No,0.0,,12.0,,,11235316.0,8960541.0,7756012.0
33973,1.0, Graduate, No,1118536.0,1309885.0,14.0,919.0,,7611923.0,12341675.0,6079238.0
33974,0.0, Not Graduate, No,8085107.0,30702136.0,1.0,750.0,391418.0,1011233.0,20017558.0,11995132.0
33975,0.0, Not Graduate, Yes,0.0,12457566.0,5.0,749.0,0.0,8804435.0,16623013.0,1282102.0
33976,3.0, Not Graduate, Yes,8053009.0,7554354.0,14.0,894.0,0.0,8659000.0,0.0,3202363.0
33977,0.0, Not Graduate, No,1830880.0,18360950.0,1.0,605.0,,1959125.0,0.0,4396603.0
33978,2.0, Graduate, No,2941953.0,18364409.0,11.0,672.0,0.0,2673510.0,8584003.0,0.0
33979,0.0, Graduate,,,5890962.0,1.0,573.0,11229077.0,723147.0,26139031.0,1192387.0
33980,1.0, Graduate, No,9102497.0,4375900.0,19.0,700.0,849882.0,652254.0,18912388.0,4785264.0
33981,5.0, Not Graduate, Yes,2713740.0,32224461.0,12.0,882.0,5537685.0,8329201.0,19176098.0,0.0
33982,1.0, Graduate, No,3700094.0,,6.0,,932478.0,1780879.0,16613990.0,7192786.0
33983,2.0, Not Graduate, No,474391.0,14079234.0,15.0,551.0,,8146641.0,6352343.0,2133132.0
33984,4.0, Not Graduate, Yes,7512044.0,20338725.0,10.0,883.0,6267010.0,5225642.0,1814935.0,3073826.0
33985,0.0, Not Graduate, Yes,5604865.0,30403358.0,2.0,615.0,0.0,2909277.0,11202503.0,12577663.0
33986,4.0, Not Graduate,,,14390524.0,13.0,,24063169.0,1843850.0,6990488.0,0.0
33987,0.0, Graduate, Yes,1651686.0,7772596.0,17.0,609.0,,0.0,7596022.0,10145577.0
33988,2.0, Not Graduate, No,9235993.0,,2.0,671.0,0.0,108239.0,,
33989,2.0, Graduate, No,6768313.0,25403008.0,,795.0,0.0,6341760.0,,70971.0
33990,0.0, Graduate, No,466738.0,14898342.0,,642.0,1478962.0,19223834.0,25253085.0,3659181.0
33991,4.0, Not Graduate, Yes,77630.0,7480133.0,,852.0,797589.0,16839656.0,26752824.0,7073833.0
33992,2.0, Not Graduate, Yes,5830719.0,99858.0,13.0,773.0,9679279.0,863757.0,18705012.0,13736924.0
33993,2.0, Not Graduate, Yes,1342266.0,791939.0,10.0,779.0,,3093674.0,26338383.0,1008405.0
33994,5.0, Graduate, Yes,9323167.0,12382147.0,17.0,444.0,14013019.0,16963181.0,5950408.0,1017559.0
33995,0.0, Graduate, No,2464373.0,2925004.0,11.0,,360019.0,7165946.0,6696174.0,518729.0
33996,3.0, Not Graduate, Yes,1896361.0,2628175.0,16.0,773.0,0.0,3524167.0,8551077.0,5815969.0
33997,5.0, Graduate, Yes,8171592.0,11433628.0,15.0,,290212.0,20385271.0,15952511.0,2181916.0
33998,2.0, Not Graduate, Yes,,19517697.0,16.0,515.0,18534395.0,3843938.0,1823770.0,547404.0
33999,2.0, Graduate,,6956038.0,28035914.0,18.0,,11623301.0,15227388.0,13969952.0,4451278.0
34000,0.0, Graduate, No,8583814.0,30712778.0,16.0,928.0,6946117.0,5334407.0,17486978.0,8842698.0
34001,4.0, Graduate,,2176635.0,15666481.0,15.0,536.0,1899372.0,4222758.0,13287255.0,1977382.0
34002,1.0, Graduate, No,0.0,24496358.0,16.0,880.0,6460502.0,3260606.0,15427305.0,3577365.0
34003,0.0, Graduate,,4613058.0,9841317.0,10.0,687.0,,4727316.0,6811174.0,0.0
34004,1.0, Not Graduate,,7023421.0,27624542.0,3.0,,0.0,1462996.0,15272751.0,517121.0
34005,1.0, Not Graduate, Yes,1125145.0,3979037.0,13.0,490.0,7267883.0,752855.0,33630927.0,
34006,, Graduate, No,0.0,8265442.0,5.0,,1027541.0,0.0,,0.0
34007,0.0, Not Graduate, Yes,1751031.0,19780431.0,3.0,,7340884.0,1661449.0,8634466.0,2483936.0
34008,2.0, Not Graduate, Yes,3855516.0,0.0,18.0,609.0,,4113124.0,0.0,3044549.0
34009,4.0, Not Graduate,,5245639.0,16215376.0,4.0,386.0,18307204.0,1027323.0,0.0,4920070.0
34010,2.0, Not Graduate, No,0.0,10800241.0,11.0,898.0,13076830.0,10921481.0,17826706.0,1832148.0
34011,4.0, Not Graduate, Yes,8880769.0,13791155.0,,595.0,0.0,9453605.0,5909104.0,12072541.0
34012,0.0, Graduate, Yes,1716853.0,742020.0,12.0,983.0,3867028.0,4991461.0,3094101.0,5864876.0
34013,0.0, Not Graduate, No,5331662.0,12189476.0,9.0,474.0,0.0,10239468.0,2333531.0,10635070.0
34014,0.0, Not Graduate, No,3036710.0,19279367.0,11.0,581.0,7090250.0,12663456.0,1248841.0,6801701.0
34015,5.0, Not Graduate, Yes,0.0,8517313.0,3.0,327.0,6271102.0,12922224.0,23649764.0,454268.0
34016,2.0, Graduate, Yes,2723260.0,0.0,15.0,403.0,,4206597.0,4029525.0,10316790.0
34017,2.0, Graduate, Yes,6995821.0,19681143.0,20.0,533.0,4504486.0,3900310.0,15572216.0,2127063.0
34018,0.0, Graduate, Yes,8125717.0,25918744.0,6.0,973.0,5858208.0,4174967.0,21775950.0,3019577.0
34019,4.0, Not Graduate, No,5813912.0,10413241.0,20.0,678.0,1011685.0,0.0,4382813.0,331887.0
34020,, Graduate, Yes,2238348.0,11624778.0,5.0,689.0,409477.0,1556240.0,0.0,9550216.0
34021,4.0, Graduate, Yes,2113884.0,19402156.0,17.0,,7496057.0,5349511.0,17777766.0,472974.0
34022,0.0, Graduate, No,0.0,,16.0,551.0,3090418.0,2039246.0,3668865.0,1995628.0
34023,0.0, Not Graduate,,6010067.0,10340207.0,11.0,633.0,116663.0,1739438.0,26064189.0,2068424.0
34024,2.0, Not Graduate, Yes,1252068.0,0.0,18.0,758.0,56957.0,14753573.0,6661112.0,2006306.0
34025,0.0, Not Graduate, Yes,426992.0,,16.0,720.0,0.0,8381290.0,39521702.0,8842732.0
34026,4.0, Not Graduate, No,0.0,8928432.0,17.0,656.0,2066121.0,1766159.0,8949181.0,395276.0
34027,, Graduate, Yes,5163490.0,15684927.0,11.0,848.0,1722321.0,6169736.0,7455796.0,9712228.0
34028,2.0, Not Graduate, Yes,5571753.0,6911690.0,16.0,394.0,2202152.0,3389640.0,7678886.0,5986754.0
34029,1.0, Not Graduate, No,1618388.0,10912099.0,3.0,577.0,11473772.0,3060273.0,18133502.0,132512.0
34030,0.0, Graduate,,0.0,6332532.0,2.0,800.0,406617.0,18903791.0,,1572097.0
34031,5.0, Not Graduate, Yes,2760938.0,32691173.0,20.0,824.0,,1303224.0,10452928.0,1259260.0
34032,0.0,, No,0.0,7308341.0,17.0,705.0,901699.0,2258200.0,6036698.0,3011652.0
34033,0.0,, No,2802506.0,8012144.0,7.0,,0.0,9161727.0,25354672.0,
34034,2.0, Graduate, Yes,1183136.0,1408037.0,6.0,409.0,14657552.0,2169358.0,2072367.0,7399366.0
34035,2.0, Graduate, Yes,5514799.0,25389745.0,18.0,397.0,25815033.0,13265728.0,3481865.0,4965331.0
34036,2.0, Not Graduate, Yes,174893.0,2575901.0,17.0,660.0,110356.0,12990040.0,28782656.0,1567234.0
34037,0.0, Not Graduate, Yes,,28324955.0,3.0,,,4058314.0,11108019.0,5861860.0
34038,0.0, Not Graduate, No,5750393.0,,18.0,889.0,5777393.0,21427355.0,21413021.0,1575887.0
34039,2.0, Graduate, Yes,0.0,3618509.0,19.0,353.0,13682240.0,7891444.0,9139121.0,1018278.0
34040,2.0, Not Graduate, No,185033.0,15220320.0,12.0,385.0,4653680.0,4016961.0,12415537.0,1687529.0
34041,, Not Graduate, Yes,1618980.0,4072054.0,14.0,544.0,16098169.0,13966744.0,24718405.0,7605824.0
34042,4.0, Not Graduate, Yes,3161980.0,17102439.0,11.0,537.0,1125192.0,5172540.0,0.0,5325626.0
34043,0.0, Not Graduate, No,721668.0,14603279.0,5.0,300.0,3529729.0,,1360047.0,56325.0
34044,2.0, Not Graduate, No,0.0,14938116.0,15.0,,2679897.0,362613.0,1019447.0,3572032.0
34045,2.0, Not Graduate, Yes,1695858.0,749458.0,10.0,684.0,3213237.0,6914837.0,5202699.0,3367723.0
34046,2.0, Not Graduate, Yes,4834236.0,13412453.0,11.0,825.0,7035550.0,5561705.0,0.0,3354760.0
34047,2.0, Not Graduate, No,,6705127.0,19.0,761.0,12016939.0,1079915.0,2314853.0,2587501.0
34048,0.0, Graduate, No,3865680.0,14246645.0,10.0,655.0,,22146824.0,1935946.0,8926196.0
34049,4.0, Not Graduate, No,5034446.0,32928975.0,9.0,746.0,,5444029.0,733098.0,1196919.0
34050,0.0, Not Graduate, Yes,2507178.0,0.0,12.0,403.0,,17091991.0,24341279.0,3974911.0
34051,2.0, Not Graduate, No,6352303.0,,16.0,738.0,4611105.0,17805474.0,8983193.0,2740368.0
34052,2.0, Graduate, Yes,5679258.0,14334840.0,10.0,810.0,0.0,4238282.0,5124398.0,4973648.0
34053,4.0, Not Graduate, No,,20156704.0,13.0,441.0,1085152.0,2336030.0,2265171.0,5407023.0
34054,1.0, Graduate, No,0.0,12348437.0,19.0,694.0,5211716.0,12332308.0,5184766.0,
34055,4.0, Graduate, No,2936892.0,1399389.0,12.0,847.0,0.0,9403105.0,8433811.0,3446056.0
