id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
8592,0.0, Not Graduate, Yes,4272713.0,773954.0,11.0,322.0,1383950.0,5398668.0,10102124.0,2087335.0,0
8593,5.0,, Yes,1047059.0,34435076.0,11.0,729.0,2468009.0,11427965.0,5151568.0,11858102.0,1
8594,1.0, Graduate, No,5438739.0,0.0,17.0,934.0,0.0,19942894.0,11194992.0,,0
8595,1.0, Graduate, Yes,0.0,0.0,7.0,600.0,0.0,2254774.0,7029040.0,17067751.0,0
8596,1.0, Not Graduate, Yes,4912806.0,14678164.0,9.0,832.0,5599941.0,7564382.0,16509980.0,7738810.0,0
8597,2.0,, No,4574656.0,,18.0,834.0,5966491.0,7106468.0,0.0,4562808.0,0
8598,, Graduate, No,8322190.0,23631849.0,18.0,713.0,,7743232.0,0.0,5103226.0,1
8599,0.0, Not Graduate, Yes,6021234.0,13756148.0,16.0,991.0,162373.0,17336084.0,19045842.0,0.0,1
8600,1.0, Graduate, No,6374486.0,12269628.0,15.0,851.0,0.0,,7116312.0,7017141.0,1
8601,0.0, Graduate, Yes,3055839.0,6748757.0,8.0,,538062.0,4128290.0,6111467.0,10994359.0,1
8602,2.0, Not Graduate, Yes,261989.0,16609216.0,12.0,,6565091.0,2401014.0,4050718.0,2153805.0,1
8603,4.0, Not Graduate, No,,17408358.0,8.0,928.0,2684879.0,111297.0,19722054.0,6643905.0,1
8604,, Graduate, No,805167.0,9458853.0,11.0,969.0,0.0,2519581.0,9712874.0,1606535.0,0
8605,0.0, Not Graduate, No,215307.0,23515709.0,13.0,341.0,3608385.0,21304374.0,16342811.0,2044119.0,0
8606,2.0, Graduate, No,3339313.0,11270506.0,17.0,379.0,681018.0,23876761.0,16164041.0,,0
8607,0.0, Graduate,,1510560.0,11373059.0,16.0,887.0,686154.0,12753238.0,8059042.0,0.0,1
8608,0.0, Graduate, Yes,9367421.0,25705487.0,18.0,742.0,,14223432.0,9970291.0,8207040.0,0
8609,4.0, Not Graduate, Yes,0.0,20761654.0,19.0,412.0,0.0,4234430.0,0.0,6625221.0,1
8610,0.0, Not Graduate, Yes,5321237.0,38776623.0,18.0,784.0,4253413.0,19084902.0,,9360642.0,0
8611,0.0, Not Graduate, No,2674004.0,2361518.0,,720.0,0.0,5917153.0,11222109.0,10110198.0,1
8612,4.0, Graduate, No,7558186.0,7322233.0,1.0,698.0,9396849.0,13170491.0,7317367.0,2479216.0,0
8613,, Graduate, No,6842860.0,,1.0,562.0,0.0,8480014.0,12909961.0,11857995.0,1
8614,3.0, Not Graduate, No,407486.0,2919846.0,18.0,751.0,0.0,13384253.0,13035781.0,0.0,1
8615,2.0, Graduate, Yes,1324277.0,28485921.0,15.0,807.0,4700926.0,12562778.0,9781460.0,1161102.0,1
8616,, Not Graduate, Yes,549669.0,,5.0,882.0,14218832.0,2096604.0,11657221.0,996081.0,0
8617,0.0, Graduate, No,2309739.0,8425435.0,18.0,627.0,16077308.0,8903817.0,20050605.0,4355744.0,0
8618,5.0,, Yes,,13578889.0,7.0,365.0,,7488535.0,6676911.0,3919769.0,1
8619,3.0, Not Graduate, Yes,5236151.0,15032083.0,,700.0,27633239.0,10624908.0,11245313.0,2391083.0,1
8620,1.0, Graduate,,6480875.0,14270440.0,5.0,789.0,,7162435.0,7827540.0,1773675.0,1
8621,5.0, Not Graduate,,6716675.0,30694425.0,19.0,722.0,5143137.0,4097564.0,8650163.0,1301030.0,1
8622,3.0,, No,3548208.0,5283761.0,15.0,,3295754.0,1238755.0,14363931.0,4370455.0,1
8623,5.0, Graduate, No,3091031.0,5915015.0,3.0,648.0,4423277.0,1028172.0,15044883.0,2915390.0,1
8624,0.0, Not Graduate, Yes,220368.0,4791739.0,19.0,499.0,,6967101.0,1386611.0,7165864.0,1
8625,4.0, Graduate, No,634493.0,11578623.0,18.0,854.0,0.0,6179889.0,8876964.0,3716103.0,0
8626,3.0, Graduate, Yes,3737627.0,18524927.0,,580.0,217464.0,7222335.0,10215603.0,220053.0,0
8627,4.0, Graduate, Yes,2183739.0,8670428.0,17.0,347.0,1490139.0,0.0,19795025.0,8114990.0,1
8628,0.0, Not Graduate, No,1636395.0,3846520.0,,959.0,2496590.0,3365613.0,27318282.0,829490.0,1
8629,0.0, Graduate, No,299519.0,3557899.0,19.0,703.0,0.0,9238761.0,3006435.0,16226777.0,1
8630,1.0, Not Graduate, No,82016.0,8518092.0,19.0,590.0,,4461439.0,34147459.0,5602237.0,0
8631,0.0, Graduate, Yes,2291037.0,2098274.0,12.0,472.0,0.0,,16869973.0,2215470.0,0
8632,4.0, Graduate, No,2040620.0,24949136.0,16.0,866.0,5915883.0,7745527.0,,1014763.0,1
8633,4.0, Not Graduate,,0.0,17100313.0,11.0,435.0,5119667.0,3160906.0,19111278.0,548261.0,0
8634,0.0, Not Graduate, No,5845160.0,35325554.0,10.0,486.0,5012796.0,7503986.0,5991441.0,5896610.0,1
8635,3.0, Graduate, Yes,7701135.0,7936272.0,14.0,650.0,20059446.0,16869724.0,14908803.0,7548739.0,1
8636,4.0, Graduate, Yes,3116807.0,17421475.0,16.0,674.0,2039026.0,14162335.0,2207603.0,6681758.0,0
8637,, Graduate, Yes,1493764.0,0.0,15.0,391.0,4602403.0,2191620.0,11233217.0,4544384.0,1
8638,3.0, Not Graduate, Yes,1044214.0,13251871.0,,890.0,0.0,1150567.0,,1558249.0,1
8639,1.0, Not Graduate, No,4854623.0,0.0,5.0,709.0,0.0,16567471.0,14782744.0,2178944.0,0
8640,3.0, Graduate, Yes,6675523.0,16179522.0,12.0,888.0,0.0,1523276.0,21132262.0,10796660.0,1
8641,0.0, Not Graduate, Yes,0.0,39456604.0,15.0,653.0,27273452.0,4050429.0,3870377.0,4098326.0,1
8642,, Not Graduate, Yes,1529792.0,8997138.0,15.0,,1611276.0,5747144.0,25681087.0,3065103.0,0
8643,2.0, Not Graduate, No,6211220.0,22969924.0,14.0,894.0,,4925130.0,11117301.0,0.0,0
8644,0.0, Not Graduate, No,2923089.0,17008456.0,15.0,730.0,8909118.0,9430610.0,7731600.0,2546051.0,0
8645,3.0,, Yes,4797817.0,2958395.0,8.0,361.0,870195.0,8312447.0,18876890.0,6700195.0,1
8646,4.0, Graduate, Yes,,23506882.0,6.0,702.0,5491787.0,4818015.0,8822275.0,5948801.0,0
8647,0.0, Graduate, No,9904743.0,24897797.0,12.0,752.0,4139215.0,16921329.0,6680826.0,13899299.0,1
8648,2.0, Graduate, Yes,674293.0,6031528.0,12.0,937.0,19424973.0,1587896.0,4723245.0,5524123.0,1
8649,1.0,, Yes,0.0,22657547.0,3.0,795.0,4272321.0,6247805.0,,8507083.0,0
8650,4.0, Graduate, Yes,6460478.0,8891502.0,21.0,379.0,6538911.0,14759277.0,5325342.0,6947343.0,0
8651,5.0, Graduate, No,958876.0,,3.0,810.0,,20102335.0,9243922.0,7021399.0,0
8652,0.0, Graduate, Yes,3511409.0,13643434.0,15.0,897.0,0.0,,24680813.0,931606.0,1
8653,2.0, Not Graduate, Yes,5688378.0,19682332.0,2.0,947.0,1387006.0,8638177.0,13618540.0,1902468.0,1
8654,1.0, Not Graduate, No,4405710.0,4214825.0,17.0,703.0,5030821.0,1338381.0,3571285.0,3268289.0,1
8655,2.0, Graduate, Yes,2011870.0,827888.0,,835.0,,8500732.0,18313245.0,475459.0,1
8656,0.0, Not Graduate, No,1843415.0,17841104.0,16.0,745.0,4107597.0,,15367954.0,0.0,0
8657,2.0, Graduate, No,,19747600.0,18.0,437.0,2372656.0,1688239.0,8237760.0,4234757.0,1
8658,, Not Graduate, Yes,2571987.0,,10.0,678.0,15528462.0,108658.0,0.0,1385763.0,1
8659,1.0, Graduate, Yes,4410083.0,12334663.0,16.0,685.0,255041.0,5888748.0,16031869.0,3014572.0,1
8660,0.0, Graduate, Yes,4627425.0,20929272.0,11.0,926.0,30608006.0,22449963.0,13427870.0,,1
8661,2.0, Graduate, No,7742867.0,20619875.0,11.0,603.0,2179363.0,,10308229.0,922347.0,1
8662,5.0, Graduate, Yes,6289117.0,29230956.0,19.0,489.0,5902628.0,5166000.0,9430675.0,2206403.0,0
8663,, Graduate, Yes,1032434.0,2312337.0,,557.0,0.0,21650060.0,15456108.0,8746255.0,0
8664,2.0, Graduate, No,2787052.0,17292072.0,16.0,777.0,0.0,6246251.0,103487.0,4976486.0,1
8665,2.0, Graduate, Yes,5459461.0,14606804.0,3.0,662.0,5605287.0,90044.0,8553053.0,2268899.0,1
8666,5.0, Graduate, No,3658334.0,,15.0,933.0,2669046.0,,20256158.0,1318508.0,0
8667,2.0, Not Graduate, No,1371286.0,31150290.0,16.0,861.0,11762330.0,5212001.0,6231938.0,6566524.0,0
8668,0.0, Not Graduate, No,406679.0,0.0,18.0,311.0,1879779.0,2577972.0,6169896.0,913574.0,0
8669,2.0, Graduate,,,14165183.0,9.0,935.0,4917909.0,907521.0,12428557.0,10106882.0,1
8670,4.0, Graduate, Yes,1565508.0,5562572.0,,617.0,,11402721.0,,9858731.0,1
8671,5.0, Not Graduate, Yes,0.0,736468.0,5.0,958.0,0.0,3305952.0,29199894.0,4877482.0,0
8672,4.0, Graduate, Yes,3109484.0,17614658.0,17.0,692.0,200900.0,15118310.0,14135242.0,1843129.0,0
8673,0.0, Graduate, Yes,473391.0,12607363.0,16.0,837.0,0.0,4664782.0,22507581.0,3852338.0,1
8674,5.0, Not Graduate, No,8715855.0,14245878.0,15.0,486.0,,1602126.0,0.0,440990.0,1
8675,2.0, Graduate, No,4671899.0,13518045.0,,518.0,5436557.0,15681710.0,25149282.0,5268803.0,1
8676,2.0,, Yes,4131750.0,15069002.0,16.0,566.0,15914196.0,7858096.0,,1422742.0,1
8677,,, Yes,7301875.0,5393433.0,3.0,359.0,,,15416603.0,1513905.0,1
8678,4.0, Graduate, Yes,2653968.0,32296823.0,17.0,361.0,2160423.0,,,1316121.0,1
8679,2.0, Not Graduate, Yes,,8589371.0,15.0,545.0,1593322.0,,12490816.0,4949811.0,1
8680,0.0, Graduate, No,3339435.0,10333769.0,10.0,931.0,12960508.0,2424199.0,0.0,7347352.0,1
8681,2.0, Not Graduate, Yes,9197252.0,3666233.0,16.0,628.0,127392.0,7407393.0,22917907.0,3028441.0,1
8682,0.0, Not Graduate, No,1769125.0,13623520.0,19.0,798.0,6722053.0,785239.0,448187.0,2227719.0,1
8683,1.0, Not Graduate, No,3744474.0,7446628.0,15.0,719.0,2876333.0,3641550.0,20427684.0,3328890.0,1
8684,0.0, Not Graduate, Yes,163443.0,8547753.0,10.0,,996600.0,16034001.0,0.0,7290023.0,0
8685,0.0, Graduate, No,7087688.0,1373066.0,20.0,931.0,2501120.0,1298431.0,0.0,255789.0,1
8686,5.0, Graduate,,4675172.0,19921548.0,19.0,725.0,1788199.0,7658521.0,7024763.0,,1
8687,2.0, Not Graduate, No,,13696950.0,15.0,,901282.0,0.0,,4288941.0,0
8688,0.0, Graduate,,0.0,12994681.0,16.0,917.0,2771398.0,,15809048.0,8385402.0,0
8689,3.0,, Yes,,0.0,6.0,397.0,2477855.0,9518587.0,17269928.0,,0
8690,, Not Graduate, Yes,904332.0,12124159.0,18.0,586.0,,0.0,21339794.0,5238758.0,1
8691,0.0, Not Graduate, Yes,1488796.0,15212826.0,18.0,827.0,17309310.0,5384752.0,19695506.0,1362041.0,1
8692,5.0, Graduate, Yes,,4870879.0,9.0,936.0,701396.0,5739445.0,17222622.0,1686094.0,0
8693,2.0, Not Graduate, Yes,4752397.0,10632675.0,15.0,622.0,0.0,7676492.0,26377720.0,12165143.0,1
8694,4.0, Not Graduate, Yes,1801391.0,25591893.0,5.0,487.0,10647983.0,5451305.0,10502452.0,12361266.0,0
8695,3.0, Graduate, No,7635322.0,22200246.0,,784.0,12899913.0,18784214.0,14499285.0,556805.0,1
8696,0.0, Graduate, No,4674043.0,,9.0,488.0,5393035.0,,7544397.0,3591269.0,0
8697,, Graduate, No,3660056.0,18508874.0,,493.0,259818.0,22320142.0,16807914.0,4602402.0,0
8698,0.0, Graduate, No,0.0,6764764.0,15.0,701.0,7441917.0,3249836.0,8359452.0,2607863.0,1
8699,0.0, Not Graduate, No,8626461.0,27509990.0,10.0,,20020286.0,3179484.0,7161505.0,10263162.0,0
8700,2.0, Not Graduate, No,4028295.0,5150150.0,9.0,575.0,0.0,687441.0,25280819.0,5558236.0,0
8701,4.0, Graduate, Yes,6397136.0,12312421.0,15.0,911.0,0.0,8636107.0,15970644.0,10118116.0,0
8702,4.0, Graduate, Yes,3220968.0,1243108.0,18.0,335.0,6270877.0,,5475362.0,5738017.0,1
8703,2.0, Not Graduate, No,35650.0,2504957.0,17.0,419.0,0.0,12827360.0,18666717.0,7422365.0,1
8704,4.0, Not Graduate, Yes,8177620.0,34860572.0,12.0,336.0,6634981.0,9952701.0,9890245.0,12847543.0,1
8705,2.0, Not Graduate, No,3042074.0,11225300.0,16.0,841.0,3397326.0,2483685.0,5190748.0,2121405.0,0
8706,1.0, Graduate, Yes,668851.0,20465331.0,1.0,722.0,0.0,2043321.0,7264064.0,13845820.0,1
8707,3.0, Graduate, No,2663855.0,,11.0,834.0,0.0,396567.0,29797243.0,0.0,0
8708,4.0, Not Graduate, Yes,2621488.0,27172399.0,10.0,825.0,3797972.0,7075179.0,9722172.0,0.0,0
8709,2.0, Graduate, No,2461101.0,17188069.0,11.0,401.0,16679191.0,1326114.0,17089437.0,524420.0,1
8710,0.0, Graduate, No,2089513.0,5406364.0,17.0,785.0,1363553.0,3769207.0,8839504.0,1460209.0,0
8711,1.0, Graduate, Yes,2815882.0,,20.0,456.0,,2278150.0,10884366.0,13530909.0,1
8712,2.0, Graduate, Yes,2124583.0,10366323.0,16.0,729.0,8476772.0,357566.0,5760814.0,0.0,0
8713,2.0, Not Graduate, Yes,0.0,13635806.0,,437.0,5684477.0,2138657.0,6483980.0,0.0,1
8714,0.0, Graduate, Yes,0.0,,15.0,819.0,1898122.0,3673943.0,9121309.0,1319895.0,1
8715,0.0, Not Graduate, Yes,9089557.0,18979244.0,16.0,737.0,1184332.0,826285.0,32994613.0,10836107.0,0
8716,4.0, Graduate,,4883147.0,43045583.0,6.0,763.0,3510615.0,9165315.0,3627014.0,8628698.0,0
8717,0.0, Not Graduate, Yes,1917353.0,4022328.0,19.0,297.0,23436255.0,1165904.0,4650639.0,2166992.0,1
8718,2.0, Graduate, No,1402341.0,0.0,5.0,513.0,0.0,20027188.0,14227667.0,6552413.0,0
8719,2.0, Graduate, Yes,7300575.0,15955018.0,12.0,534.0,1404988.0,,0.0,13576884.0,1
8720,4.0, Graduate, No,0.0,11020472.0,17.0,349.0,2408005.0,18655431.0,1294574.0,10354290.0,1
8721,2.0,, No,1711244.0,22559798.0,18.0,671.0,506711.0,14540172.0,7812493.0,5823865.0,1
8722,4.0, Graduate, Yes,4267880.0,23276668.0,6.0,873.0,7068104.0,,4738704.0,3720295.0,1
8723,2.0, Not Graduate, No,7017013.0,1682238.0,18.0,816.0,0.0,629402.0,23240972.0,0.0,1
8724,2.0, Graduate, No,2197994.0,2026719.0,13.0,879.0,2793017.0,4023274.0,5147852.0,3998397.0,1
8725,2.0, Graduate, Yes,4811614.0,2943667.0,,835.0,23404032.0,12673583.0,13844244.0,3645019.0,0
8726,2.0, Graduate, No,2324942.0,13724519.0,,,19500718.0,3511490.0,9186056.0,6648819.0,1
8727,2.0, Graduate, No,8556296.0,23418912.0,15.0,472.0,,19283449.0,22976395.0,5116025.0,0
8728,2.0, Graduate, No,901079.0,22465962.0,13.0,474.0,0.0,11850214.0,7479401.0,4797127.0,0
8729,2.0, Graduate, No,0.0,6941916.0,,443.0,0.0,4213638.0,15244936.0,5933498.0,1
8730,0.0, Graduate, No,7403789.0,18366227.0,6.0,434.0,5633601.0,1478636.0,12997748.0,523840.0,1
8731,4.0, Graduate, Yes,8839689.0,20814893.0,15.0,878.0,0.0,7329657.0,0.0,1321174.0,1
8732,3.0, Not Graduate, No,0.0,21644203.0,17.0,898.0,1100827.0,305796.0,0.0,55382.0,1
8733,, Not Graduate, No,3756488.0,42088196.0,11.0,637.0,0.0,10872546.0,22933643.0,6318012.0,0
8734,2.0, Not Graduate, Yes,1344126.0,9845032.0,11.0,591.0,2505070.0,4525891.0,11960765.0,6119739.0,0
8735,2.0, Not Graduate, No,0.0,8432905.0,11.0,800.0,10828744.0,12054333.0,6158361.0,11481191.0,1
8736,0.0, Not Graduate, Yes,,8040335.0,10.0,526.0,2903498.0,2471775.0,8174018.0,8185525.0,1
8737,0.0, Not Graduate, No,1618559.0,2464075.0,12.0,904.0,0.0,5058265.0,17815791.0,6726165.0,1
8738,0.0, Graduate, No,0.0,9992455.0,6.0,,0.0,871819.0,0.0,1386337.0,1
8739,0.0, Graduate, Yes,611954.0,,4.0,721.0,2150828.0,8495126.0,328178.0,7427457.0,1
8740,2.0, Graduate, Yes,0.0,19057173.0,12.0,863.0,3224790.0,1805044.0,14981255.0,5976784.0,1
8741,1.0, Graduate, Yes,1548280.0,3647183.0,19.0,573.0,969735.0,5027632.0,5905634.0,10500235.0,0
8742,4.0, Graduate, Yes,9113646.0,16392046.0,19.0,651.0,614110.0,8364456.0,12503176.0,1857044.0,1
8743,3.0, Not Graduate, No,6133415.0,16532017.0,10.0,790.0,4141366.0,8367322.0,7025225.0,0.0,1
8744,, Not Graduate, No,,2490435.0,9.0,372.0,0.0,,14961252.0,1915479.0,0
8745,0.0,, Yes,1642459.0,9097611.0,15.0,387.0,19320361.0,3235664.0,14910704.0,,1
8746,2.0, Graduate, Yes,,0.0,,436.0,2071299.0,69364.0,6319749.0,458113.0,0
8747,5.0, Not Graduate, Yes,6302441.0,32763262.0,,450.0,16949843.0,10857583.0,2828725.0,3369143.0,0
8748,1.0, Not Graduate, Yes,4398116.0,,17.0,649.0,0.0,3544249.0,17906645.0,4381166.0,1
8749,2.0, Not Graduate, No,1059914.0,,19.0,,7773790.0,11022457.0,11492042.0,7936187.0,1
8750,2.0, Graduate, Yes,,8394508.0,14.0,802.0,0.0,537007.0,8943910.0,5429747.0,1
8751,1.0, Not Graduate, Yes,4638889.0,20242986.0,4.0,670.0,0.0,13431594.0,4051890.0,13049912.0,0
8752,0.0, Graduate, Yes,6576166.0,4717105.0,13.0,451.0,0.0,0.0,19231540.0,5052977.0,0
8753,4.0, Not Graduate,,6754815.0,12168019.0,20.0,562.0,1398433.0,1534074.0,7357485.0,2882133.0,0
8754,1.0, Not Graduate, Yes,1340120.0,20368603.0,19.0,915.0,1555960.0,14290873.0,5345543.0,4381298.0,1
8755,2.0, Not Graduate, No,,,7.0,906.0,4381291.0,3105524.0,18660232.0,2889595.0,0
8756,1.0, Graduate, Yes,416018.0,,8.0,505.0,101195.0,2384040.0,8231515.0,,1
8757,2.0, Graduate, No,1788646.0,32287670.0,13.0,797.0,9977669.0,,13167115.0,1241876.0,1
8758,2.0, Not Graduate, Yes,788896.0,10421056.0,19.0,641.0,2230759.0,,11554828.0,10457496.0,1
8759,0.0, Not Graduate, Yes,8975178.0,23182271.0,12.0,593.0,4896401.0,68174.0,11436688.0,2182983.0,1
8760,, Not Graduate, No,0.0,5069623.0,14.0,726.0,0.0,4784179.0,7493282.0,2334908.0,1
8761,2.0, Graduate, No,3180739.0,11949061.0,13.0,519.0,,5926986.0,17176299.0,5625273.0,1
8762,1.0, Graduate, No,,10409995.0,12.0,846.0,1376708.0,758996.0,8959428.0,2257081.0,1
8763,2.0, Not Graduate, Yes,9284178.0,5847582.0,17.0,806.0,0.0,,2529215.0,6068632.0,0
8764,0.0, Not Graduate, Yes,,10923576.0,19.0,906.0,0.0,391973.0,20372324.0,4516489.0,0
8765,2.0, Not Graduate, No,2835859.0,20517979.0,6.0,622.0,4105351.0,14605255.0,19394200.0,7226286.0,1
8766,5.0, Graduate, No,738380.0,22943205.0,10.0,914.0,10960960.0,11131481.0,5278076.0,2319938.0,0
8767,5.0, Not Graduate, Yes,4120577.0,8488363.0,16.0,761.0,874103.0,194707.0,5298319.0,0.0,1
8768,2.0, Graduate,,0.0,4101406.0,,807.0,0.0,8840362.0,438064.0,1738987.0,0
8769,2.0, Graduate, No,0.0,9587294.0,15.0,515.0,0.0,4026120.0,27851676.0,4022943.0,1
8770,2.0, Graduate, Yes,3689899.0,23840586.0,16.0,632.0,2570304.0,3049823.0,12666631.0,2567342.0,1
8771,4.0, Not Graduate, Yes,5858681.0,11429315.0,1.0,898.0,409173.0,,10672299.0,9393060.0,1
8772,4.0, Not Graduate, No,7225515.0,3197114.0,18.0,735.0,0.0,6538727.0,10844750.0,13880056.0,0
8773,0.0, Not Graduate, Yes,7357383.0,,15.0,485.0,20731540.0,3539621.0,0.0,0.0,0
8774,0.0,, Yes,,19151779.0,5.0,832.0,12911080.0,4082876.0,13137891.0,7614186.0,0
8775,3.0,, No,0.0,14035518.0,15.0,478.0,1107810.0,3702310.0,20082681.0,3518982.0,1
8776,2.0, Not Graduate,,5828173.0,0.0,13.0,845.0,0.0,2321411.0,,8215203.0,1
8777,2.0, Not Graduate, No,7750336.0,10758138.0,19.0,769.0,249204.0,284084.0,14247323.0,1885621.0,0
8778,2.0, Graduate, No,10413249.0,2181890.0,17.0,,,,3229177.0,992948.0,0
8779,1.0, Graduate, Yes,1731126.0,17305658.0,10.0,680.0,3670847.0,388007.0,4801819.0,764582.0,1
8780,2.0, Not Graduate, Yes,438742.0,5525536.0,17.0,657.0,1833231.0,1859626.0,14790958.0,8166992.0,0
8781,3.0, Not Graduate, No,7455072.0,18330102.0,18.0,683.0,1223068.0,385914.0,24461519.0,,0
8782,, Graduate,,1205793.0,20508267.0,17.0,509.0,214791.0,17907033.0,18141373.0,15746530.0,0
8783,1.0, Graduate,,5301337.0,20016954.0,10.0,695.0,,6973832.0,7205335.0,9924354.0,0
8784,, Graduate, No,4897071.0,23573478.0,7.0,,,21879341.0,0.0,2128212.0,1
8785,4.0, Graduate, Yes,2797208.0,13753062.0,14.0,381.0,6105716.0,18006601.0,6021559.0,10856619.0,0
8786,2.0, Graduate, No,,27384110.0,18.0,717.0,19033787.0,8731049.0,0.0,1573002.0,0
8787,2.0, Not Graduate, No,473216.0,12925436.0,20.0,588.0,1500907.0,7558131.0,24389764.0,1474346.0,1
8788,0.0, Graduate, Yes,8561967.0,6944332.0,19.0,,3056038.0,3198843.0,0.0,,1
8789,1.0, Not Graduate, Yes,2881356.0,14208693.0,16.0,519.0,0.0,6347911.0,8010872.0,1788047.0,0
8790,4.0, Graduate, No,3839526.0,8656771.0,16.0,873.0,4380104.0,2176895.0,20293484.0,2917355.0,1
8791,2.0, Graduate, No,2702974.0,3813630.0,19.0,,2934289.0,13843139.0,31928228.0,14200764.0,1
8792,2.0, Graduate, No,5714784.0,0.0,15.0,429.0,396267.0,750554.0,2581128.0,1140800.0,1
8793,0.0, Not Graduate, Yes,7618060.0,27375500.0,12.0,602.0,9161022.0,3296438.0,5318142.0,10936877.0,1
8794,5.0, Not Graduate,,5352939.0,,19.0,658.0,6991551.0,3940068.0,9102586.0,2728265.0,1
8795,0.0, Graduate, Yes,8044489.0,22375207.0,7.0,434.0,,7860018.0,29733819.0,13056663.0,0
8796,0.0, Graduate, Yes,5610009.0,11305603.0,10.0,490.0,5558521.0,7178820.0,25029235.0,9911390.0,0
8797,0.0, Not Graduate, Yes,0.0,21274738.0,15.0,812.0,2823795.0,1602135.0,439656.0,10700914.0,0
8798,0.0, Not Graduate, Yes,0.0,24403437.0,1.0,792.0,,19601076.0,8104430.0,321051.0,0
8799,2.0, Graduate, No,2473393.0,15999693.0,15.0,412.0,3383406.0,1568271.0,14512621.0,2833930.0,0
8800,3.0, Graduate, Yes,7549824.0,3543544.0,12.0,419.0,0.0,8214988.0,7537720.0,2097391.0,1
8801,5.0, Not Graduate, No,2640520.0,8768530.0,11.0,695.0,1525593.0,15308799.0,16598030.0,2470378.0,0
8802,3.0, Graduate, Yes,4850185.0,,14.0,618.0,,,,6550969.0,1
8803,, Not Graduate, No,7457978.0,1308105.0,9.0,561.0,0.0,2368750.0,3089367.0,2437855.0,1
8804,0.0,, No,2269820.0,27733440.0,8.0,724.0,140268.0,1332148.0,8867372.0,5371822.0,0
8805,3.0, Graduate, No,1028241.0,32021459.0,11.0,562.0,1617964.0,331665.0,14209374.0,7508966.0,0
8806,0.0, Not Graduate, Yes,5536724.0,4446308.0,13.0,518.0,373321.0,6953557.0,0.0,4742526.0,0
8807,5.0, Not Graduate,,6947824.0,18173416.0,6.0,745.0,17063170.0,8939692.0,22718629.0,415000.0,1
8808,3.0, Graduate, Yes,1070940.0,,1.0,908.0,7092076.0,4588260.0,5585886.0,712387.0,0
8809,2.0, Not Graduate, Yes,1153351.0,5064477.0,12.0,,603616.0,1859877.0,12396543.0,1337504.0,1
8810,2.0, Graduate, Yes,2457193.0,14864874.0,5.0,456.0,0.0,7068725.0,30241158.0,11396379.0,1
8811,1.0, Graduate, Yes,9014282.0,12359604.0,5.0,826.0,2174543.0,5036013.0,2766624.0,5869604.0,0
8812,4.0, Not Graduate, Yes,8482224.0,26278567.0,5.0,696.0,917870.0,4652874.0,4868492.0,,1
8813,2.0, Graduate, No,0.0,20792905.0,19.0,928.0,818189.0,12369417.0,11042601.0,,1
8814,4.0, Not Graduate, Yes,9327902.0,15826461.0,3.0,758.0,0.0,2829594.0,3711744.0,9910200.0,1
8815,2.0, Not Graduate, No,,11409849.0,16.0,425.0,10907456.0,1417729.0,27090012.0,5732712.0,1
8816,5.0, Not Graduate, Yes,1711505.0,,5.0,,915864.0,0.0,305539.0,5789183.0,1
8817,2.0, Graduate, Yes,313771.0,11526976.0,5.0,510.0,0.0,12293178.0,8702609.0,4655442.0,0
8818,2.0,, No,468239.0,17362485.0,5.0,414.0,0.0,5074931.0,249787.0,6096653.0,1
8819,2.0, Not Graduate, No,2516985.0,17894258.0,9.0,788.0,0.0,1263054.0,16580247.0,1201604.0,1
8820,3.0, Not Graduate, No,2524734.0,2001669.0,14.0,662.0,7816756.0,5663106.0,10184553.0,392399.0,0
8821,0.0, Graduate, No,7275487.0,23126087.0,16.0,537.0,0.0,4518842.0,29588410.0,4029499.0,1
8822,2.0, Graduate, Yes,2119844.0,18116339.0,11.0,724.0,1639345.0,2943628.0,11607146.0,0.0,1
8823,2.0, Graduate, Yes,2958296.0,23182334.0,17.0,407.0,,1748577.0,,14857147.0,1
8824,0.0, Not Graduate, Yes,13478.0,11513805.0,19.0,579.0,13985964.0,4626134.0,17732413.0,,1
8825,0.0, Graduate, No,2121475.0,20853038.0,13.0,698.0,9203928.0,6717258.0,21957800.0,3704458.0,1
8826,2.0, Graduate,,5131445.0,2657123.0,19.0,683.0,3028477.0,4155573.0,17803516.0,6804232.0,1
8827,0.0, Not Graduate, Yes,0.0,11939812.0,18.0,870.0,1912047.0,300653.0,22925901.0,10324832.0,1
8828,1.0, Not Graduate, No,1537132.0,1899344.0,17.0,528.0,6480925.0,871645.0,,0.0,0
8829,2.0,, No,889676.0,7301263.0,3.0,836.0,3612440.0,2049360.0,7688591.0,232213.0,1
8830,2.0, Not Graduate, No,6054045.0,,6.0,630.0,10695467.0,13999135.0,12663606.0,9766479.0,0
8831,2.0, Not Graduate, No,5218814.0,,9.0,673.0,14885231.0,14310673.0,23675143.0,3871049.0,1
8832,2.0, Graduate, Yes,7064282.0,26289519.0,20.0,867.0,2609928.0,12646163.0,8195894.0,3690989.0,0
8833,2.0, Not Graduate, No,7714169.0,4816768.0,19.0,,79635.0,1550349.0,13570975.0,,1
8834,2.0, Graduate, Yes,1022324.0,35632398.0,17.0,393.0,3934599.0,5745794.0,11737686.0,4374501.0,1
